employee_id,name,email,department,salary,age,is_active
220118,Rita Adams,kristinneal@example.com,HR,69138.92965056928,41,True
183663,Gwendolyn Guerrero,sparker@example.org,Finance,47238.03695115323,32,False
484391,Cory Tucker,monique26@example.org,Finance,87570.84449657147,27,True
313344,Judy Robertson,matthewdavis@example.org,IT,53371.80241284838,40,True
984197,Joshua Casey,terryharris@example.com,Marketing,55535.8441290376,27,True
280866,John Reynolds,tpetty@example.com,Marketing,60138.41416775692,38,True
240884,Amanda Woodward,jorge22@example.net,Finance,50437.93809018741,45,False
142621,Heather Turner,alexisriley@example.net,Marketing,48088.04594917408,31,False
996103,John Phillips,philip66@example.com,HR,46848.967076414454,32,False
745468,Joshua Williams,derickson@example.com,Marketing,85822.04139648771,34,True
724555,Nicole Gonzales,bryantjerry@example.org,Marketing,87374.29797579025,42,True
432642,Gregory Norris,rdelgado@example.org,Marketing,46848.967076414454,27,False
748787,Alyssa Nunez,smithnicholas@example.org,IT,83982.1167679835,29,False
833708,Marisa Cooper,wlopez@example.net,Finance,69106.54686695298,30,True
964230,Melissa Saunders MD,ralphsmith@example.org,Marketing,52523.57160744127,39,True
135387,Ashley Smith MD,browningandrew@example.net,Operations,46848.967076414454,27,True
685353,Nicole Mcfarland,davidmccormick@example.net,Marketing,75690.42690121311,31,False
233960,Richard Clark,meagandavis@example.org,IT,46848.967076414454,32,True
855242,Harold Collins,jessica48@example.com,Marketing,88370.05566324596,41,True
464245,Steven Wheeler,troy07@example.com,IT,75050.20188534138,34,False
446717,Jennifer Martinez,pmejia@example.com,Finance,91950.38306473845,44,False
279996,Joan Miles,sedwards@example.net,HR,73233.25004300567,33,True
754452,Laura Gutierrez,arthurdelgado@example.net,HR,47844.566316169985,32,False
764875,Melanie Martinez,lauragarcia@example.com,Finance,46848.967076414454,36,True
881757,Cheryl Knox,ryanhensley@example.com,Marketing,74825.36500393762,34,True
636131,Jeremy Heath,aguirrejames@example.net,Marketing,52890.512741534134,41,False
149805,Kristin James,fbeasley@example.org,HR,85564.4153450318,36,True
842801,Curtis Ortiz,lisawilson@example.org,Finance,80773.4290761043,46,True
741782,Isabella Garrett,ithomas@example.org,HR,80857.68365256167,48,True
551232,Robert Washington Jr.,eric00@example.net,Marketing,56224.08633186581,27,True
