employee_id,name,email,department,salary,age,is_active
421056,Katelyn Oneal,elizabethramos@example.net,HR,92857.30383887806,43,True
385638,Julie Mcpherson,uadams@example.com,Finance,79752.6988440186,42,True
865059,Brittany Davis,leslie17@example.net,Operations,92857.30383887806,32,True
912248,Elizabeth Zimmerman,dicksonjohn@example.net,IT,81790.94849006929,29,False
550686,Kirsten Hayden,fdavidson@example.net,Finance,77570.51670098418,47,True
568052,Amanda House,chelsea30@example.net,Finance,74933.31563265632,48,True
944535,Raymond Fox,patrickbender@example.org,IT,60066.69537448351,39,False
821659,Kimberly Lawson,josephblair@example.org,Operations,78756.39704800789,46,False
409559,Justin Simmons,meganholmes@example.com,IT,59694.887605837954,39,False
777555,Malik Harris,victor25@example.com,Finance,56995.29572971303,48,True
302116,Gabriella Young,moorechristy@example.com,IT,92857.30383887806,48,True
443845,Mariah Decker,bennettchristopher@example.net,HR,48718.454337483796,45,False
625287,Linda Bradley,john92@example.com,IT,53674.006038645886,48,True
872337,Dylan Ellis,yjoyce@example.org,IT,60602.05634290794,41,True
838337,Jonathan Santos,michaeltaylor@example.org,IT,57810.99533626641,48,True
760424,Mr. Joe Walker PhD,fernandobrown@example.org,Operations,75293.34732974124,38,True
448907,Madeline Moore,oforbes@example.net,Marketing,60839.64077328496,33,True
479389,Amber Gonzalez,melissabarber@example.net,IT,72276.16059786666,43,False
461230,Eric Martinez,amylee@example.org,Marketing,71164.21683791558,39,True
698398,Jennifer Smith,baldwingeorge@example.org,Marketing,56769.71484423501,27,False
732264,Seth Kramer,moralesvictoria@example.net,Finance,63053.97039336653,48,True
967557,Rebecca Lee,wangangie@example.net,HR,60634.87138829727,43,False
340322,Patricia Rivera,carrillochristina@example.com,HR,52345.75134285162,34,True
787622,Michael Reed,wadekathleen@example.org,Finance,68972.68594751367,29,True
968200,Jake Huber,qingram@example.net,Marketing,72404.50745020596,46,True
518528,Ryan Salas,alexandra59@example.com,HR,74740.6249644798,45,False
204529,Chad Henry,icampbell@example.net,Operations,70641.14728627182,44,True
698395,James Atkinson,christine36@example.com,Operations,92857.30383887806,48,True
869850,Clinton Ellison,pamelajackson@example.com,IT,51310.365999220696,30,True
971558,Jocelyn Anderson,michael36@example.com,Marketing,75241.19806854372,43,True
962466,Jeffrey Gibbs,vickifuller@example.org,Operations,82357.77978952289,27,True
893914,Tammy Coffey,amanda06@example.org,Operations,56651.35249231782,32,True
276566,Ryan Benson,tgarner@example.org,HR,82901.28098630339,48,True
425932,Timothy Davis,palmermargaret@example.net,Marketing,56760.91534548379,33,True
152639,Christina Hansen,anthonymoreno@example.net,Operations,83555.29674854936,43,True
651998,Gregory Collins,rubioshannon@example.org,IT,77958.10140960707,44,False
641995,Allison Foster,anthonystewart@example.org,HR,63781.50817252487,38,True
579412,Shawn Douglas,jhickman@example.com,Finance,76574.0762545577,42,True
700716,Melanie Collins,montgomerysandra@example.com,HR,48471.814986501784,30,True
620372,Daniel Snow,martinezzachary@example.com,IT,61766.574972806455,48,True
645088,Jason Harris II,khuff@example.com,Marketing,87263.77484312818,48,True
422325,Colleen Miller,tracy00@example.org,Marketing,63577.49995535054,35,False
456037,Rebecca Navarro,melissa85@example.com,Finance,68772.1221416282,46,True
559201,Amanda Phillips,sylviahines@example.org,Marketing,85164.58523861751,42,True
802460,Kayla Morgan,ruizwilliam@example.org,Finance,70884.83541490286,48,True
527803,Christopher Johnson,susanerickson@example.net,HR,60971.0101629258,38,True
108631,Dana Newman,gonzalesglen@example.net,Finance,92857.30383887806,48,False
996255,Xavier Haley,amber87@example.net,Operations,49470.56852926932,39,False
520348,Nathaniel Coleman,browndavid@example.net,Marketing,81141.82399568644,29,True
578237,Sean Odom,vanessa75@example.com,HR,92857.30383887806,48,True
338462,Sara Willis,whiteluke@example.net,Marketing,65964.35141076458,48,False
534732,Tammy Meyer,stanleycarol@example.com,Finance,59479.25593174551,38,False
201517,Erin Gonzalez,gregory13@example.org,Operations,57988.91200916173,48,False
219707,Matthew Whitaker,evangardner@example.net,Finance,92857.30383887806,40,True
944063,Bryan Johnson,edward60@example.org,Operations,72681.60531757589,33,True
902798,Kelly Santiago DDS,hsanders@example.net,Operations,60565.33131403182,30,False
779082,Morgan Walker,kimberly30@example.org,HR,68671.68829076178,37,False
149914,Debbie Rivera,brookeking@example.org,IT,72221.07629112092,30,True
562553,Michael Martinez,fhanson@example.com,Finance,77440.33899496199,39,True
209916,Juan Moore,cpeck@example.org,Marketing,64779.575290640874,43,False
348361,Vicki West,boothjillian@example.net,Finance,70200.3726030897,48,True
193137,Mrs. Brooke Bishop DDS,warnerrobert@example.net,Marketing,53738.263824405854,44,False
761126,Anthony Horn,aaroncobb@example.net,Finance,68804.77765551506,48,True
404900,Jeffrey Tanner,mmiller@example.net,Operations,65933.22546839688,39,True
746965,Bonnie Gomez,epeterson@example.com,HR,73792.89424664769,48,True
234413,Jennifer Taylor,villanuevajeffrey@example.com,HR,58666.46871476126,43,True
283297,Elizabeth Ellis,melindawheeler@example.net,HR,77237.222817812,40,True
106009,Mr. Mark Powell,kenneth37@example.net,IT,75043.93511997384,41,True
307140,Lee Mercado,santanateresa@example.org,IT,92857.30383887806,48,True
783099,Miss Sarah Keller,gabriel45@example.net,IT,61313.31005879679,46,True
931808,Michael Ramirez,jamesperry@example.com,Finance,75474.05559511908,46,True
753818,Nicole Harper,andrearichardson@example.net,Marketing,79114.55278826262,48,True
225300,Dr. William Riley Jr.,shannonmueller@example.com,Operations,59760.66428266101,46,True
850170,Joseph Cook,debra82@example.org,HR,69086.80178886204,29,False
199745,Barbara Cunningham,jacob70@example.com,Finance,92857.30383887806,48,False
779915,Patrick Pearson,charlesamy@example.org,HR,80339.11303173722,48,True
258893,Todd Ford,daniel75@example.org,Marketing,78760.64509628854,48,True
294956,Tamara Livingston,gregory87@example.net,Operations,80439.38757967523,39,True
775770,Jane Gomez,mendezjeremy@example.org,HR,83739.84379290827,30,True
597531,Carrie Fitzgerald,joseph30@example.com,Marketing,56973.632437493,36,False
